Player,team,AST,confidence_level_AST,recentgames_AST
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 0, 0, 2, 0, 1, 0, 0, 0, 0]"
Patrick Williams,CHI,1 - 1 - 1,15.94,"[1, 3, 1, 4, 2, 3, 3, 0, 2, 1]"
Christian Braun,DEN,1 - 2 - 3,44.53,"[4, 2, 6, 3, 2, 2, 3, 4, 6, 0]"
Michael Porter Jr.,DEN,1 - 2 - 3,39.91,"[4, 4, 2, 2, 3, 1, 5, 1, 2, 2]"
Julian Strawther,DEN,0 - 0 - 0,16.23,"[0, 1, 0, 2, 2, 2, 1, 3, 0, 3]"
Russell Westbrook,DEN,3 - 8 - 12,41.76,"[6, 7, 7, 6, 10, 1, 4, 9, 16, 11]"
Hunter Tyson,DEN,1 - 1 - 2,53.94,"[0, 0, 1, 1, 1, 2, 0, 0, 0, 0]"
DeAndre Jordan,DEN,1 - 1 - 2,26.66,"[1, 1, 1, 1, 7, 4, 0, 0, 0, 0]"
Peyton Watson,DEN,1 - 1 - 1,12.14,"[0, 4, 2, 0, 3, 0, 2, 1, 3, 1]"
Dario Saric,DEN,0 - 0 - 0,5.24,"[1, 0, 0, 5, 2, 4, 1, 0, 1, 3]"
PJ Hall,DEN,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Nikola Jokic,DEN,5 - 10 - 14,56.47,"[10, 6, 10, 9, 5, 4, 8, 9, 22, 6]"
Spencer Jones,DEN,1 - 1 - 3,0.0,"[2, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
Zeke Nnaji,DEN,0 - 0 - 0,70.5,"[1, 1, 1, 2, 1, 1, 0, 0, 2, 0]"
Trey Alexander,DEN,1 - 1 - 2,16.56,"[1, 2, 1, 0, 0, 1, 0, 0, 1, 0]"
Jalen Pickett,DEN,1 - 1 - 2,36.03,"[10, 5, 4, 0, 3, 0, 5, 5, 2, 3]"
Jamal Murray,DEN,4 - 6 - 7,72.01,"[6, 7, 7, 2, 7, 5, 8, 6, 4, 8]"
Vlatko Cancar,DEN,1 - 1 - 1,100.0,"[2, 0, 2, 3, 2, 0, 0, 0, 0, 0]"
Aaron Gordon,DEN,1 - 4 - 7,21.93,"[5, 5, 1, 8, 4, 0, 3, 4, 0, 1]"
Gary Payton II,GSW,1 - 1 - 1,12.44,"[2, 0, 1, 1, 2, 2, 1, 1, 1, 0]"
Jonathan Kuminga,GSW,1 - 2 - 3,41.65,"[4, 0, 3, 2, 2, 3, 2, 4, 5, 1]"
Brandin Podziemski,GSW,1 - 3 - 4,38.54,"[6, 1, 5, 2, 4, 4, 1, 1, 0, 4]"
Moses Moody,GSW,1 - 1 - 1,7.04,"[3, 1, 3, 1, 2, 5, 2, 3, 0, 1]"
Kevon Looney,GSW,1 - 2 - 4,0.0,"[0, 1, 1, 1, 2, 0, 0, 0, 0, 0]"
Buddy Hield,GSW,1 - 1 - 2,22.51,"[0, 0, 4, 3, 0, 1, 4, 0, 1, 0]"
Jimmy Butler III,GSW,2 - 5 - 7,57.38,"[2, 4, 8, 4, 2, 8, 12, 10, 6, 7]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
Gui Santos,GSW,1 - 1 - 1,3.5,"[3, 1, 6, 1, 0, 0, 2, 1, 0, 0]"
Quinten Post,GSW,0 - 0 - 0,28.95,"[1, 1, 1, 2, 3, 1, 0, 3, 0, 2]"
Draymond Green,GSW,2 - 5 - 7,58.89,"[5, 12, 2, 6, 3, 6, 5, 4, 5, 3]"
Stephen Curry,GSW,3 - 6 - 8,53.8,"[6, 8, 6, 6, 1, 7, 5, 5, 3, 4]"
Kevin Knox II,GSW,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
Trayce Jackson-Davis,GSW,1 - 1 - 2,20.93,"[2, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 2, 0]"
Pat Spencer,GSW,1 - 2 - 4,0.0,"[4, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Dante Exum,DAL,1 - 4 - 6,36.3,"[0, 3, 1, 2, 1, 4, 0, 3, 1, 5]"
Max Christie,DAL,0 - 0 - 0,29.23,"[0, 0, 1, 2, 2, 2, 2, 1, 3, 0]"
Jaden Hardy,DAL,1 - 2 - 4,30.49,"[3, 1, 0, 0, 0, 2, 0, 2, 2, 4]"
Dereck Lively II,DAL,1 - 2 - 3,28.95,"[1, 0, 8, 1, 3, 1, 3, 6, 3, 1]"
Anthony Davis,DAL,1 - 3 - 4,40.28,"[2, 5, 5, 2, 3, 7, 0, 2, 3, 3]"
Dwight Powell,DAL,0 - 0 - 0,18.27,"[0, 2, 3, 2, 2, 3, 3, 2, 0, 3]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,52.5,"[2, 1, 0, 0, 0, 0, 1, 0, 6, 1]"
Kyrie Irving,DAL,2 - 5 - 7,52.01,"[1, 3, 5, 4, 4, 4, 0, 7, 6, 4]"
Naji Marshall,DAL,1 - 2 - 3,40.25,"[8, 3, 2, 3, 1, 2, 5, 3, 6, 3]"
Caleb Martin,DAL,1 - 1 - 1,43.8,"[1, 2, 0, 2, 2, 3, 1, 2, 3, 4]"
Kessler Edwards,DAL,0 - 0 - 0,65.51,"[0, 1, 1, 0, 0, 3, 2, 3, 3, 4]"
Daniel Gafford,DAL,0 - 0 - 0,31.46,"[0, 2, 2, 1, 5, 0, 3, 3, 3, 2]"
Kai Jones,DAL,0 - 0 - 0,13.26,"[0, 2, 3, 0, 2, 0, 3, 1, 0, 0]"
P.J. Washington,DAL,1 - 1 - 1,21.08,"[2, 2, 5, 0, 0, 2, 0, 5, 3, 3]"
Spencer Dinwiddie,DAL,2 - 6 - 9,43.14,"[10, 8, 11, 4, 7, 12, 7, 12, 7, 2]"
Klay Thompson,DAL,1 - 2 - 3,20.08,"[2, 4, 1, 0, 1, 2, 1, 2, 3, 7]"
James Harden,LAC,4 - 8 - 11,62.29,"[10, 5, 8, 6, 6, 8, 9, 9, 7, 7]"
Kawhi Leonard,LAC,2 - 4 - 5,54.84,"[3, 2, 2, 7, 3, 4, 4, 5, 2, 3]"
Seth Lundy,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Amir Coffey,LAC,1 - 1 - 2,15.48,"[0, 1, 0, 1, 1, 1, 3, 1, 1, 0]"
Kris Dunn,LAC,1 - 4 - 6,29.9,"[1, 2, 0, 2, 6, 1, 1, 0, 1, 3]"
Bogdan Bogdanovic,LAC,1 - 2 - 3,33.41,"[1, 0, 3, 9, 2, 3, 5, 7, 1, 3]"
Jordan Miller,LAC,0 - 0 - 0,0.0,"[1, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
Cam Christie,LAC,1 - 1 - 1,100.0,"[0, 2, 1, 0, 1, 1, 0, 0, 0]"
Drew Eubanks,LAC,1 - 1 - 2,0.0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Kobe Brown,LAC,0 - 0 - 0,30.34,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]"
Patrick Baldwin Jr.,LAC,0 - 0 - 0,31.18,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Norman Powell,LAC,1 - 3 - 5,31.97,"[1, 1, 4, 5, 2, 1, 3, 1, 0, 1]"
Ben Simmons,LAC,2 - 7 - 11,40.14,"[2, 5, 3, 2, 0, 2, 2, 3, 4, 3]"
Nicolas Batum,LAC,1 - 1 - 2,26.59,"[1, 1, 1, 0, 0, 0, 2, 3, 1, 2]"
Ivica Zubac,LAC,1 - 2 - 3,32.67,"[6, 5, 2, 1, 2, 3, 1, 1, 8, 2]"
Derrick Jones Jr.,LAC,0 - 0 - 0,10.75,"[1, 2, 2, 0, 0, 1, 1, 0, 0, 0]"
Patty Mills,LAC,1 - 1 - 2,26.63,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]"
Keion Brooks Jr.,NOP,1 - 1 - 1,100.0,"[1, 2, 1, 1, 0, 2, 1, 0]"
Bruce Brown,NOP,1 - 2 - 3,12.44,"[1, 2, 1, 2, 1, 6, 0, 6, 2, 5]"
Zion Williamson,NOP,3 - 7 - 10,44.42,"[8, 3, 5, 12, 3, 3, 6, 9, 11, 3]"
Herbert Jones,NOP,1 - 1 - 1,36.96,"[1, 5, 1, 6, 4, 5, 3, 7, 6, 4]"
CJ McCollum,NOP,2 - 4 - 5,51.9,"[7, 3, 3, 5, 9, 4, 7, 2, 2, 5]"
Elfrid Payton,NOP,5 - 5 - 5,100.0,"[4, 6, 10, 14, 1, 3, 1, 3, 2, 7]"
Dejounte Murray,NOP,4 - 8 - 11,57.65,"[0, 6, 8, 7, 11, 6, 7, 7, 8, 6]"
Jamal Cain,NOP,1 - 1 - 2,34.47,"[1, 0, 0, 0, 0, 0, 2, 2, 1, 0]"
Brandon Boston,NOP,1 - 2 - 4,53.56,"[0, 2, 0, 1, 0, 0, 0, 0, 2, 1]"
Antonio Reeves,NOP,1 - 1 - 2,27.77,"[1, 2, 1, 1, 0, 0, 0, 0, 0, 3]"
Kelly Olynyk,NOP,1 - 4 - 6,42.72,"[3, 2, 2, 7, 8, 4, 0, 3, 7, 4]"
Jose Alvarado,NOP,1 - 3 - 4,53.39,"[10, 4, 4, 6, 8, 2, 6, 4, 5, 4]"
Karlo Matkovic,NOP,1 - 2 - 3,25.26,"[2, 3, 2, 3, 0, 2, 2, 0, 0, 1]"
Yves Missi,NOP,1 - 2 - 4,16.87,"[4, 2, 0, 2, 2, 2, 0, 1, 0, 4]"
Lester Quinones,NOP,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 1, 3, 0, 0]"
Jordan Hawkins,NOP,1 - 1 - 1,14.84,"[1, 1, 2, 3, 1, 1, 2, 1, 1, 0]"
Trey Murphy III,NOP,1 - 3 - 5,32.35,"[0, 3, 2, 3, 2, 2, 0, 5, 6, 8]"
Jeremiah Robinson-Earl,NOP,1 - 1 - 2,36.79,"[2, 0, 2, 1, 8, 0, 0, 1, 2, 3]"
Kylor Kelley,NOP,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 1, 0, 0]"
