Player,team,AST,confidence_level_AST,recentgames_AST
Vlatko Cancar,DEN,1 - 1 - 1,100.0,"[0, 2, 3, 2, 0, 0, 0, 0, 0, 0]"
Aaron Gordon,DEN,1 - 4 - 7,21.93,"[5, 5, 1, 8, 4, 0, 3, 4, 0, 1]"
Jalen Duren,DET,1 - 2 - 3,24.26,"[3, 0, 7, 2, 3, 1, 6, 2, 0, 0]"
Ronald Holland II,DET,1 - 1 - 1,1.26,"[1, 1, 2, 6, 1, 1, 3, 2, 0, 2]"
Cade Cunningham,DET,5 - 7 - 8,72.83,"[6, 11, 8, 9, 10, 10, 5, 5, 10, 9]"
Malik Beasley,DET,0 - 0 - 0,36.02,"[0, 4, 3, 2, 2, 3, 3, 2, 2, 2]"
Paul Reed,DET,0 - 0 - 0,32.61,"[0, 0, 1, 0, 2, 0, 2, 1, 0, 0]"
Tim Hardaway Jr.,DET,0 - 0 - 0,31.53,"[0, 3, 4, 0, 1, 0, 0, 1, 1, 2]"
Ausar Thompson,DET,1 - 1 - 1,36.4,"[1, 2, 3, 1, 3, 1, 3, 1, 1, 1]"
Tobias Harris,DET,1 - 2 - 3,34.55,"[4, 4, 3, 2, 0, 0, 3, 1, 2, 2]"
Dennis Schroder,DET,3 - 7 - 10,54.17,"[11, 10, 6, 5, 4, 3, 5, 11, 3, 4]"
Simone Fontecchio,DET,1 - 1 - 1,6.63,"[1, 0, 1, 1, 0, 0, 0, 2, 1, 2]"
Jaden Ivey,DET,1 - 3 - 4,38.76,"[4, 1, 0, 2, 8, 2, 4, 2, 5, 5]"
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,1 - 2 - 3,34.49,"[3, 4, 1, 2, 1, 1, 3, 1, 2, 3]"
Isaiah Stewart,DET,1 - 1 - 1,36.94,"[1, 1, 2, 2, 2, 2, 1, 0, 2, 4]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 0]"
Lindy Waters III,DET,1 - 1 - 2,24.42,"[1, 0, 1, 2, 1, 0, 0, 0, 0, 0]"
Shai Gilgeous-Alexander,OKC,3 - 5 - 6,76.53,"[12, 8, 6, 5, 8, 9, 8, 6, 7, 7]"
Dillon Jones,OKC,0 - 0 - 0,17.82,"[2, 1, 1, 0, 1, 5, 0, 1, 0, 1]"
Luguentz Dort,OKC,1 - 1 - 1,11.98,"[0, 0, 5, 1, 2, 1, 0, 0, 3, 3]"
Jaylin Williams,OKC,1 - 2 - 4,4.97,"[2, 0, 2, 2, 4, 11, 0, 1, 0, 1]"
Chet Holmgren,OKC,1 - 1 - 1,28.59,"[3, 2, 2, 1, 1, 3, 2, 1, 1, 3]"
Jalen Williams,OKC,2 - 4 - 5,60.76,"[3, 6, 4, 6, 8, 9, 3, 7, 8, 4]"
Alex Caruso,OKC,1 - 4 - 6,28.32,"[3, 2, 1, 6, 5, 0, 5, 1, 0, 2]"
Isaiah Joe,OKC,1 - 1 - 1,11.83,"[1, 0, 2, 3, 0, 0, 5, 2, 1, 2]"
Ousmane Dieng,OKC,0 - 0 - 0,6.72,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 5]"
Adam Flagler,OKC,0 - 0 - 0,31.18,"[0, 0, 0, 4, 4, 0, 0, 0, 0, 0]"
Branden Carlson,OKC,0 - 0 - 0,11.23,"[1, 0, 0, 0, 0, 2, 1, 0, 0, 0]"
Aaron Wiggins,OKC,1 - 1 - 1,19.39,"[1, 1, 6, 3, 1, 1, 1, 3, 3, 2]"
Cason Wallace,OKC,1 - 2 - 3,20.97,"[8, 3, 2, 2, 5, 1, 0, 3, 8, 1]"
Ajay Mitchell,OKC,1 - 1 - 1,6.46,"[0, 3, 0, 3, 4, 0, 2, 1, 2, 1]"
Kenrich Williams,OKC,1 - 1 - 2,25.09,"[2, 5, 1, 6, 2, 0, 1, 5, 1, 1]"
Isaiah Hartenstein,OKC,1 - 3 - 4,49.55,"[2, 1, 4, 5, 6, 4, 3, 5, 3, 2]"
Alex Ducas,OKC,0 - 0 - 0,100.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Keion Brooks Jr.,NOP,1 - 1 - 1,100.0,"[2, 1, 1, 0, 2, 1, 0]"
Bruce Brown,NOP,1 - 2 - 3,12.44,"[2, 1, 2, 1, 6, 0, 6, 2, 5, 2]"
Zion Williamson,NOP,3 - 7 - 10,44.42,"[8, 3, 5, 12, 3, 3, 6, 9, 11, 3]"
Herbert Jones,NOP,1 - 4 - 6,36.96,"[1, 5, 1, 6, 4, 5, 3, 7, 6, 4]"
CJ McCollum,NOP,3 - 6 - 8,51.9,"[7, 3, 3, 5, 9, 4, 7, 2, 2, 5]"
Dejounte Murray,NOP,5 - 10 - 14,57.65,"[0, 6, 8, 7, 11, 6, 7, 7, 8, 6]"
Jamal Cain,NOP,0 - 0 - 0,34.47,"[0, 0, 0, 0, 0, 2, 2, 1, 0, 0]"
Brandon Boston,NOP,0 - 0 - 0,53.56,"[0, 2, 0, 1, 0, 0, 0, 0, 2, 1]"
Antonio Reeves,NOP,1 - 1 - 2,27.77,"[2, 1, 1, 0, 0, 0, 0, 0, 3, 1]"
Kelly Olynyk,NOP,1 - 2 - 3,41.14,"[2, 2, 7, 8, 4, 0, 3, 7, 4, 6]"
Jose Alvarado,NOP,1 - 2 - 2,55.8,"[4, 4, 6, 8, 2, 6, 4, 5, 4, 4]"
Karlo Matkovic,NOP,1 - 2 - 3,22.96,"[3, 2, 3, 0, 2, 2, 0, 0, 1, 1]"
Yves Missi,NOP,1 - 2 - 4,22.01,"[2, 0, 2, 2, 2, 0, 1, 0, 4, 1]"
Jordan Hawkins,NOP,0 - 0 - 0,14.84,"[1, 1, 2, 3, 1, 1, 2, 1, 1, 0]"
Trey Murphy III,NOP,1 - 4 - 6,32.35,"[0, 3, 2, 3, 2, 2, 0, 5, 6, 8]"
Lester Quinones,NOP,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 1, 3, 0, 0, 0]"
Jeremiah Robinson-Earl,NOP,1 - 1 - 2,30.55,"[0, 2, 1, 8, 0, 0, 1, 2, 3, 1]"
James Harden,LAC,4 - 8 - 11,62.12,"[5, 8, 6, 6, 8, 9, 9, 7, 7, 11]"
Kawhi Leonard,LAC,2 - 4 - 5,53.28,"[2, 2, 7, 3, 4, 4, 5, 2, 3, 2]"
Seth Lundy,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Amir Coffey,LAC,1 - 1 - 2,15.48,"[0, 1, 0, 1, 1, 1, 3, 1, 1, 0]"
Kris Dunn,LAC,1 - 3 - 4,34.22,"[2, 0, 2, 6, 1, 1, 0, 1, 3, 5]"
Bogdan Bogdanovic,LAC,1 - 1 - 1,35.7,"[0, 3, 9, 2, 3, 5, 7, 1, 3, 4]"
Jordan Miller,LAC,0 - 0 - 0,0.0,"[1, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
Cam Christie,LAC,1 - 1 - 1,100.0,"[2, 1, 0, 1, 1, 0, 0, 0]"
Drew Eubanks,LAC,1 - 1 - 2,0.0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
Kobe Brown,LAC,0 - 0 - 0,30.34,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0]"
Patrick Baldwin Jr.,LAC,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Norman Powell,LAC,1 - 2 - 3,34.63,"[1, 4, 5, 2, 1, 3, 1, 0, 1, 1]"
Ben Simmons,LAC,2 - 5 - 7,43.61,"[5, 3, 2, 0, 2, 2, 3, 4, 3, 8]"
Nicolas Batum,LAC,1 - 1 - 2,20.45,"[1, 1, 0, 0, 0, 2, 3, 1, 2, 2]"
Ivica Zubac,LAC,1 - 2 - 3,32.35,"[5, 2, 1, 2, 3, 1, 1, 8, 2, 1]"
Derrick Jones Jr.,LAC,0 - 0 - 0,1.55,"[2, 2, 0, 0, 1, 1, 0, 0, 0, 0]"
Patty Mills,LAC,1 - 1 - 2,26.63,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]"
