Player,team,3PM,confidence_level_3PM,recentgames_3PM
Vlatko Cancar,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
Aaron Gordon,DEN,0 - 1 - 1,9.68,"[4, 1, 1, 1, 1, 5, 4, 2, 1, 7]"
Jalen Duren,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ronald Holland II,DET,0 - 0 - 0,9.9,"[0, 2, 1, 1, 1, 0, 0, 0, 0, 0]"
Cade Cunningham,DET,0 - 1 - 1,13.59,"[2, 3, 1, 0, 0, 1, 2, 2, 2, 1]"
Malik Beasley,DET,1 - 2 - 2,64.18,"[6, 3, 2, 4, 5, 5, 3, 3, 2, 4]"
Paul Reed,DET,0 - 0 - 0,45.39,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Tim Hardaway Jr.,DET,0 - 2 - 3,11.38,"[3, 7, 1, 0, 1, 2, 3, 2, 3, 3]"
Ausar Thompson,DET,0 - 0 - 0,45.39,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
Tobias Harris,DET,0 - 3 - 5,20.71,"[3, 0, 1, 0, 0, 2, 2, 2, 1, 0]"
Dennis Schroder,DET,0 - 2 - 4,0.19,"[0, 1, 0, 1, 2, 0, 0, 4, 1, 2]"
Simone Fontecchio,DET,0 - 0 - 0,6.72,"[1, 1, 0, 2, 0, 0, 5, 0, 2, 2]"
Jaden Ivey,DET,1 - 3 - 4,41.02,"[5, 2, 3, 2, 4, 2, 2, 1, 1, 3]"
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,0 - 2 - 4,21.16,"[1, 1, 5, 3, 1, 0, 1, 0, 1, 2]"
Isaiah Stewart,DET,1 - 1 - 3,25.14,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Lindy Waters III,DET,0 - 0 - 0,26.96,"[0, 1, 1, 0, 2, 2, 0, 0, 1, 0]"
Shai Gilgeous-Alexander,OKC,0 - 2 - 3,42.55,"[2, 3, 0, 3, 1, 2, 0, 4, 2, 3]"
Dillon Jones,OKC,0 - 0 - 0,32.88,"[0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
Luguentz Dort,OKC,0 - 1 - 1,17.41,"[3, 6, 3, 3, 2, 1, 3, 8, 2, 1]"
Jaylin Williams,OKC,0 - 0 - 0,25.83,"[0, 1, 2, 3, 3, 3, 1, 0, 0, 3]"
Chet Holmgren,OKC,0 - 0 - 0,9.67,"[1, 0, 1, 1, 2, 2, 3, 0, 1, 0]"
Jalen Williams,OKC,0 - 3 - 5,29.29,"[4, 0, 1, 1, 2, 1, 4, 4, 4, 1]"
Alex Caruso,OKC,0 - 0 - 0,19.3,"[1, 0, 2, 2, 2, 1, 0, 0, 2, 1]"
Isaiah Joe,OKC,0 - 1 - 1,28.66,"[8, 5, 2, 4, 0, 4, 5, 5, 3, 2]"
Ousmane Dieng,OKC,0 - 0 - 0,14.9,"[0, 0, 0, 0, 4, 1, 1, 0, 1, 3]"
Adam Flagler,OKC,0 - 0 - 0,13.4,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Branden Carlson,OKC,0 - 0 - 0,0.58,"[0, 0, 1, 0, 1, 3, 0, 1, 1, 0]"
Aaron Wiggins,OKC,0 - 2 - 3,28.97,"[3, 3, 4, 1, 0, 2, 0, 2, 3, 2]"
Cason Wallace,OKC,0 - 0 - 0,26.81,"[2, 2, 2, 1, 1, 1, 2, 1, 2, 1]"
Ajay Mitchell,OKC,0 - 0 - 0,16.51,"[0, 1, 0, 3, 1, 1, 2, 0, 1, 0]"
Kenrich Williams,OKC,0 - 0 - 0,37.55,"[2, 1, 1, 3, 0, 3, 3, 0, 0, 2]"
Isaiah Hartenstein,OKC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Alex Ducas,OKC,0 - 0 - 0,100.0,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 2]"
Keion Brooks Jr.,NOP,1 - 1 - 1,100.0,"[1, 2, 2, 1, 0, 0, 0]"
Bruce Brown,NOP,0 - 0 - 0,11.69,"[0, 2, 1, 3, 4, 0, 1, 0, 1, 0]"
Zion Williamson,NOP,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Herbert Jones,NOP,0 - 1 - 1,2.62,"[0, 2, 1, 2, 0, 2, 0, 0, 0, 1]"
CJ McCollum,NOP,1 - 6 - 10,33.07,"[5, 1, 3, 0, 5, 1, 5, 4, 3, 1]"
Dejounte Murray,NOP,0 - 2 - 3,9.41,"[0, 3, 0, 1, 2, 2, 4, 4, 6, 2]"
Jamal Cain,NOP,0 - 0 - 0,14.9,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
Brandon Boston,NOP,0 - 1 - 1,14.16,"[3, 0, 1, 1, 1, 0, 2, 0, 1, 1]"
Antonio Reeves,NOP,0 - 1 - 2,27.12,"[4, 0, 5, 1, 1, 1, 1, 0, 3, 2]"
Kelly Olynyk,NOP,0 - 0 - 0,27.1,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
Jose Alvarado,NOP,0 - 3 - 5,29.91,"[1, 0, 1, 2, 3, 2, 1, 1, 2, 4]"
Karlo Matkovic,NOP,0 - 1 - 2,0.0,"[0, 0, 3, 0, 0, 0, 0, 0, 0, 1]"
Yves Missi,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jordan Hawkins,NOP,0 - 1 - 1,35.49,"[2, 1, 6, 1, 2, 2, 0, 1, 3, 2]"
Trey Murphy III,NOP,0 - 3 - 5,29.38,"[0, 4, 1, 3, 2, 0, 3, 1, 3, 2]"
Lester Quinones,NOP,0 - 0 - 0,8.31,"[1, 1, 0, 0, 0, 0, 2, 0, 0, 3]"
Jeremiah Robinson-Earl,NOP,0 - 1 - 2,61.77,"[2, 1, 1, 3, 1, 1, 0, 0, 2, 0]"
James Harden,LAC,2 - 4 - 5,50.31,"[1, 4, 2, 6, 2, 5, 2, 4, 4, 3]"
Kawhi Leonard,LAC,0 - 2 - 3,32.56,"[0, 5, 2, 2, 1, 5, 3, 1, 4, 1]"
Seth Lundy,LAC,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 1, 0, 0]"
Amir Coffey,LAC,0 - 0 - 0,5.31,"[0, 1, 0, 1, 1, 1, 2, 3, 1, 0]"
Kris Dunn,LAC,0 - 1 - 1,2.67,"[2, 3, 1, 1, 1, 3, 0, 0, 0, 1]"
Bogdan Bogdanovic,LAC,0 - 0 - 0,24.71,"[1, 2, 2, 0, 0, 4, 4, 1, 2, 4]"
Jordan Miller,LAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cam Christie,LAC,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 1]"
Drew Eubanks,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kobe Brown,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Patrick Baldwin Jr.,LAC,0 - 0 - 0,21.01,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
Norman Powell,LAC,1 - 3 - 4,43.08,"[3, 5, 2, 4, 1, 1, 1, 1, 0, 5]"
Ben Simmons,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nicolas Batum,LAC,0 - 1 - 1,6.97,"[0, 0, 3, 2, 0, 1, 1, 1, 3, 2]"
Ivica Zubac,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Derrick Jones Jr.,LAC,0 - 0 - 0,28.36,"[1, 2, 0, 1, 2, 1, 2, 1, 0, 1]"
Patty Mills,LAC,0 - 1 - 2,28.27,"[3, 0, 1, 0, 0, 2, 1, 0, 0, 0]"
