Player,team,3PM,confidence_level_3PM,recentgames_3PM
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
Patrick Williams,CHI,0 - 1 - 1,3.02,"[1, 4, 0, 2, 0, 4, 0, 1, 0, 1]"
Christian Braun,DEN,0 - 0 - 0,12.06,"[1, 0, 3, 2, 1, 1, 0, 1, 2, 0]"
Michael Porter Jr.,DEN,0 - 2 - 3,19.76,"[4, 6, 1, 1, 3, 1, 3, 3, 1, 0]"
Julian Strawther,DEN,0 - 0 - 0,60.93,"[0, 0, 2, 0, 0, 4, 3, 2, 4, 0]"
Russell Westbrook,DEN,0 - 1 - 1,23.05,"[3, 0, 1, 1, 1, 2, 0, 1, 2, 4]"
Hunter Tyson,DEN,0 - 1 - 2,39.81,"[3, 0, 1, 1, 0, 1, 2, 0, 0, 0]"
DeAndre Jordan,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Peyton Watson,DEN,0 - 0 - 0,65.29,"[0, 0, 0, 2, 1, 2, 1, 1, 0, 0]"
Dario Saric,DEN,0 - 0 - 0,30.34,"[0, 1, 0, 0, 1, 0, 0, 0, 2, 2]"
PJ Hall,DEN,0 - 0 - 0,100.0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Nikola Jokic,DEN,0 - 2 - 4,21.67,"[6, 1, 3, 1, 0, 2, 1, 2, 3, 0]"
Spencer Jones,DEN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zeke Nnaji,DEN,0 - 0 - 0,72.1,"[1, 0, 2, 1, 0, 0, 0, 1, 0, 0]"
Trey Alexander,DEN,0 - 0 - 0,20.65,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Jalen Pickett,DEN,0 - 0 - 0,48.08,"[3, 1, 0, 1, 0, 0, 1, 4, 1, 0]"
Jamal Murray,DEN,0 - 2 - 3,32.39,"[1, 4, 4, 0, 3, 5, 1, 3, 1, 1]"
Vlatko Cancar,DEN,1 - 1 - 1,100.0,"[2, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
Aaron Gordon,DEN,0 - 3 - 5,9.68,"[4, 1, 1, 1, 1, 5, 4, 2, 1, 7]"
Gary Payton II,GSW,0 - 1 - 2,48.67,"[0, 1, 2, 2, 0, 3, 4, 0, 0, 1]"
Jonathan Kuminga,GSW,0 - 0 - 0,36.79,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
Brandin Podziemski,GSW,0 - 0 - 0,4.99,"[8, 0, 7, 1, 2, 5, 3, 4, 0, 2]"
Moses Moody,GSW,0 - 1 - 1,31.13,"[3, 2, 3, 1, 0, 3, 0, 1, 1, 4]"
Kevon Looney,GSW,0 - 0 - 0,31.18,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Buddy Hield,GSW,0 - 1 - 1,12.63,"[0, 2, 3, 2, 2, 1, 1, 4, 0, 1]"
Jimmy Butler III,GSW,0 - 0 - 0,9.67,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Gui Santos,GSW,0 - 0 - 0,36.15,"[0, 0, 0, 0, 3, 0, 0, 1, 0, 1]"
Quinten Post,GSW,0 - 0 - 0,26.07,"[0, 3, 1, 3, 1, 3, 6, 4, 0, 1]"
Draymond Green,GSW,0 - 0 - 0,36.05,"[2, 1, 2, 0, 0, 1, 5, 0, 0, 1]"
Stephen Curry,GSW,1 - 4 - 6,40.18,"[4, 12, 2, 5, 2, 4, 4, 2, 5, 4]"
Kevin Knox II,GSW,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 1]"
Trayce Jackson-Davis,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2]"
Pat Spencer,GSW,0 - 0 - 0,45.39,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dante Exum,DAL,0 - 0 - 0,7.2,"[0, 2, 2, 2, 1, 1, 0, 1, 2, 1]"
Max Christie,DAL,0 - 1 - 1,28.59,"[2, 2, 0, 2, 0, 2, 1, 1, 4, 0]"
Jaden Hardy,DAL,0 - 2 - 4,37.32,"[3, 2, 1, 5, 1, 0, 0, 3, 2, 4]"
Dereck Lively II,DAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anthony Davis,DAL,0 - 0 - 0,65.23,"[2, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
Dwight Powell,DAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,41.63,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Kyrie Irving,DAL,0 - 2 - 3,26.39,"[0, 2, 2, 5, 1, 5, 7, 2, 0, 3]"
Naji Marshall,DAL,0 - 1 - 2,52.78,"[0, 0, 0, 0, 1, 2, 1, 0, 1, 1]"
Caleb Martin,DAL,0 - 0 - 0,5.86,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
Kessler Edwards,DAL,0 - 0 - 0,57.93,"[0, 3, 1, 2, 2, 0, 2, 3, 1, 0]"
Daniel Gafford,DAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kai Jones,DAL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P.J. Washington,DAL,0 - 2 - 3,14.44,"[2, 1, 1, 5, 2, 0, 0, 0, 3, 3]"
Spencer Dinwiddie,DAL,0 - 0 - 0,34.86,"[2, 1, 2, 0, 2, 2, 2, 2, 1, 2]"
Klay Thompson,DAL,1 - 3 - 4,47.2,"[5, 3, 5, 2, 0, 2, 3, 3, 0, 2]"
James Harden,LAC,0 - 2 - 3,46.71,"[1, 1, 4, 2, 6, 2, 5, 2, 4, 4]"
Kawhi Leonard,LAC,0 - 2 - 3,36.32,"[3, 0, 5, 2, 2, 1, 5, 3, 1, 4]"
Seth Lundy,LAC,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 1, 0, 0]"
Amir Coffey,LAC,0 - 0 - 0,5.31,"[0, 1, 0, 1, 1, 1, 2, 3, 1, 0]"
Kris Dunn,LAC,0 - 2 - 3,2.62,"[3, 2, 3, 1, 1, 1, 3, 0, 0, 0]"
Bogdan Bogdanovic,LAC,0 - 2 - 3,27.7,"[4, 1, 2, 2, 0, 0, 4, 4, 1, 2]"
Jordan Miller,LAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cam Christie,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1]"
Drew Eubanks,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kobe Brown,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Patrick Baldwin Jr.,LAC,0 - 0 - 0,21.01,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 0]"
Norman Powell,LAC,1 - 3 - 4,39.39,"[1, 3, 5, 2, 4, 1, 1, 1, 1, 0]"
Ben Simmons,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nicolas Batum,LAC,0 - 0 - 0,12.5,"[1, 0, 0, 3, 2, 0, 1, 1, 1, 3]"
Ivica Zubac,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Derrick Jones Jr.,LAC,0 - 0 - 0,21.37,"[0, 1, 2, 0, 1, 2, 1, 2, 1, 0]"
Patty Mills,LAC,0 - 0 - 0,28.27,"[3, 0, 1, 0, 0, 2, 1, 0, 0, 0]"
Keion Brooks Jr.,NOP,0 - 0 - 0,100.0,"[0, 1, 2, 2, 1, 0, 0, 0]"
Bruce Brown,NOP,0 - 0 - 0,18.35,"[1, 0, 2, 1, 3, 4, 0, 1, 0, 1]"
Zion Williamson,NOP,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Herbert Jones,NOP,0 - 3 - 5,2.62,"[0, 2, 1, 2, 0, 2, 0, 0, 0, 1]"
CJ McCollum,NOP,0 - 2 - 3,33.07,"[5, 1, 3, 0, 5, 1, 5, 4, 3, 1]"
Elfrid Payton,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dejounte Murray,NOP,0 - 0 - 0,9.41,"[0, 3, 0, 1, 2, 2, 4, 4, 6, 2]"
Jamal Cain,NOP,0 - 0 - 0,14.9,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]"
Brandon Boston,NOP,0 - 2 - 3,14.16,"[3, 0, 1, 1, 1, 0, 2, 0, 1, 1]"
Antonio Reeves,NOP,0 - 2 - 4,31.41,"[1, 4, 0, 5, 1, 1, 1, 1, 0, 3]"
Kelly Olynyk,NOP,0 - 0 - 0,4.03,"[2, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
Jose Alvarado,NOP,0 - 1 - 1,24.2,"[0, 1, 0, 1, 2, 3, 2, 1, 1, 2]"
Karlo Matkovic,NOP,0 - 0 - 0,0.0,"[0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
Yves Missi,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lester Quinones,NOP,0 - 0 - 0,8.31,"[0, 1, 1, 0, 0, 0, 0, 2, 0, 0]"
Jordan Hawkins,NOP,0 - 2 - 3,35.49,"[2, 1, 6, 1, 2, 2, 0, 1, 3, 2]"
Trey Murphy III,NOP,0 - 2 - 3,29.38,"[0, 4, 1, 3, 2, 0, 3, 1, 3, 2]"
Jeremiah Robinson-Earl,NOP,0 - 1 - 2,58.86,"[0, 2, 1, 1, 3, 1, 1, 0, 0, 2]"
Kylor Kelley,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
