Player,team,REB,confidence_level_REB,recentgames_REB
Vlatko Cancar,DEN,1 - 1 - 1,100.0,"[3, 0, 8, 8, 0, 2, 0, 4, 1, 2]"
Aaron Gordon,DEN,2 - 5 - 7,47.07,"[8, 5, 2, 4, 3, 11, 6, 7, 2, 3]"
Jalen Duren,DET,7 - 13 - 18,61.11,"[11, 13, 4, 12, 9, 11, 7, 5, 14, 13]"
Ronald Holland II,DET,1 - 2 - 3,36.3,"[2, 2, 6, 5, 5, 1, 2, 3, 4, 4]"
Cade Cunningham,DET,2 - 4 - 5,50.72,"[7, 12, 4, 7, 3, 8, 4, 4, 7, 1]"
Malik Beasley,DET,0 - 0 - 0,12.93,"[2, 4, 3, 4, 1, 1, 4, 0, 2, 4]"
Paul Reed,DET,1 - 6 - 10,25.98,"[3, 0, 4, 2, 4, 2, 4, 3, 0, 1]"
Tim Hardaway Jr.,DET,0 - 0 - 0,31.33,"[4, 1, 2, 1, 2, 3, 1, 3, 4, 7]"
Ausar Thompson,DET,2 - 4 - 5,59.71,"[4, 10, 6, 1, 3, 6, 4, 4, 4, 5]"
Tobias Harris,DET,3 - 6 - 8,59.68,"[8, 3, 6, 5, 6, 7, 6, 8, 9, 12]"
Dennis Schroder,DET,1 - 3 - 5,26.81,"[4, 7, 2, 1, 3, 1, 0, 3, 2, 1]"
Simone Fontecchio,DET,1 - 4 - 7,23.72,"[5, 1, 3, 2, 0, 2, 7, 2, 2, 5]"
Jaden Ivey,DET,2 - 5 - 7,41.42,"[1, 3, 6, 3, 8, 3, 4, 2, 3, 2]"
Daniss Jenkins,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,1 - 1 - 2,24.16,"[1, 1, 4, 1, 2, 0, 0, 0, 0, 1]"
Isaiah Stewart,DET,2 - 4 - 5,65.66,"[4, 4, 6, 3, 6, 6, 5, 7, 1, 7]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 1, 1, 0, 0, 0, 2]"
Lindy Waters III,DET,2 - 4 - 10,3.78,"[4, 0, 0, 2, 0, 0, 0, 0, 0, 1]"
Shai Gilgeous-Alexander,OKC,1 - 4 - 6,44.73,"[0, 7, 3, 8, 3, 6, 2, 4, 5, 3]"
Dillon Jones,OKC,1 - 2 - 3,3.4,"[4, 3, 0, 0, 3, 5, 3, 1, 0, 4]"
Luguentz Dort,OKC,1 - 4 - 6,40.77,"[3, 5, 1, 4, 4, 7, 4, 7, 6, 4]"
Jaylin Williams,OKC,1 - 5 - 8,25.91,"[2, 3, 8, 7, 5, 17, 1, 8, 3, 5]"
Chet Holmgren,OKC,4 - 9 - 13,52.47,"[6, 9, 10, 5, 7, 8, 15, 4, 8, 11]"
Jalen Williams,OKC,1 - 2 - 2,61.07,"[4, 2, 5, 2, 9, 5, 4, 6, 5, 5]"
Alex Caruso,OKC,1 - 2 - 3,37.87,"[5, 5, 3, 5, 6, 3, 3, 0, 1, 2]"
Isaiah Joe,OKC,1 - 2 - 3,36.96,"[2, 5, 4, 3, 2, 2, 3, 6, 4, 2]"
Ousmane Dieng,OKC,0 - 0 - 0,3.62,"[0, 1, 1, 0, 6, 1, 2, 2, 0, 8]"
Adam Flagler,OKC,0 - 0 - 0,16.2,"[2, 1, 0, 2, 4, 1, 0, 1, 0, 0]"
Branden Carlson,OKC,1 - 2 - 4,12.5,"[2, 3, 0, 0, 1, 6, 3, 0, 0, 0]"
Aaron Wiggins,OKC,1 - 1 - 1,40.93,"[3, 2, 4, 4, 3, 4, 7, 5, 1, 7]"
Cason Wallace,OKC,2 - 4 - 5,53.62,"[3, 2, 3, 4, 3, 4, 5, 4, 3, 0]"
Ajay Mitchell,OKC,1 - 1 - 2,2.66,"[1, 2, 3, 1, 5, 1, 12, 3, 1, 2]"
Kenrich Williams,OKC,1 - 3 - 5,32.55,"[6, 8, 2, 4, 3, 1, 5, 6, 5, 4]"
Isaiah Hartenstein,OKC,6 - 10 - 13,64.06,"[7, 5, 11, 10, 10, 10, 12, 10, 6, 7]"
Alex Ducas,OKC,1 - 1 - 1,100.0,"[0, 4, 0, 0, 0, 2, 1, 2, 7, 0]"
Keion Brooks Jr.,NOP,5 - 5 - 5,100.0,"[8, 3, 2, 1, 5, 3, 0]"
Bruce Brown,NOP,1 - 3 - 5,24.65,"[12, 7, 1, 2, 7, 1, 6, 0, 5, 1]"
Zion Williamson,NOP,4 - 8 - 11,61.23,"[5, 6, 8, 10, 2, 10, 4, 6, 10, 6]"
Herbert Jones,NOP,1 - 4 - 6,48.79,"[0, 6, 4, 1, 4, 4, 5, 6, 6, 4]"
CJ McCollum,NOP,1 - 2 - 2,56.01,"[5, 2, 6, 4, 7, 2, 3, 5, 2, 3]"
Dejounte Murray,NOP,3 - 5 - 6,60.86,"[5, 5, 7, 6, 9, 5, 7, 7, 9, 10]"
Jamal Cain,NOP,1 - 1 - 1,0.11,"[0, 0, 1, 0, 1, 3, 1, 1, 0, 1]"
Brandon Boston,NOP,1 - 1 - 1,36.06,"[2, 5, 1, 3, 0, 1, 2, 4, 4, 4]"
Antonio Reeves,NOP,1 - 2 - 4,21.56,"[3, 2, 2, 0, 0, 0, 1, 3, 2, 2]"
Kelly Olynyk,NOP,1 - 3 - 4,45.23,"[6, 6, 11, 5, 3, 4, 3, 6, 4, 6]"
Jose Alvarado,NOP,1 - 1 - 1,18.83,"[5, 3, 3, 4, 1, 3, 1, 0, 2, 2]"
Karlo Matkovic,NOP,1 - 4 - 6,47.28,"[5, 3, 8, 11, 1, 1, 7, 11, 6, 4]"
Yves Missi,NOP,4 - 8 - 11,60.94,"[11, 10, 9, 10, 7, 10, 8, 9, 6, 4]"
Jordan Hawkins,NOP,1 - 2 - 2,53.87,"[5, 5, 3, 5, 6, 2, 1, 0, 3, 5]"
Trey Murphy III,NOP,1 - 3 - 4,62.72,"[0, 6, 5, 4, 5, 5, 5, 6, 6, 3]"
Lester Quinones,NOP,1 - 1 - 2,5.63,"[1, 0, 0, 1, 2, 1, 1, 1, 0, 0]"
Jeremiah Robinson-Earl,NOP,1 - 2 - 3,35.07,"[3, 2, 5, 6, 4, 7, 1, 8, 6, 1]"
James Harden,LAC,1 - 2 - 3,49.7,"[3, 8, 2, 6, 5, 4, 4, 10, 8, 8]"
Kawhi Leonard,LAC,4 - 7 - 9,66.51,"[8, 6, 10, 10, 10, 7, 6, 6, 8, 4]"
Seth Lundy,LAC,1 - 1 - 1,100.0,"[2, 0, 2, 0, 0, 0, 2, 1, 0]"
Amir Coffey,LAC,1 - 1 - 1,46.27,"[1, 1, 1, 2, 2, 3, 1, 2, 1, 0]"
Kris Dunn,LAC,1 - 3 - 4,44.8,"[3, 5, 4, 3, 3, 3, 1, 3, 2, 3]"
Bogdan Bogdanovic,LAC,1 - 3 - 5,15.01,"[2, 4, 6, 0, 3, 3, 4, 4, 3, 10]"
Jordan Miller,LAC,1 - 1 - 2,0.0,"[0, 2, 3, 1, 0, 0, 0, 1, 0, 0]"
Cam Christie,LAC,0 - 0 - 0,100.0,"[0, 1, 0, 1, 1, 1, 0, 3]"
Drew Eubanks,LAC,1 - 7 - 14,5.24,"[0, 5, 0, 0, 2, 9, 0, 2, 1, 0]"
Kobe Brown,LAC,0 - 0 - 0,27.28,"[0, 0, 0, 1, 1, 1, 0, 0, 4, 1]"
Patrick Baldwin Jr.,LAC,0 - 0 - 0,33.59,"[2, 3, 2, 1, 0, 1, 1, 0, 0, 0]"
Norman Powell,LAC,1 - 1 - 1,35.11,"[4, 1, 2, 1, 4, 3, 1, 1, 1, 3]"
Ben Simmons,LAC,2 - 5 - 7,51.14,"[6, 3, 8, 7, 2, 2, 2, 2, 3, 8]"
Nicolas Batum,LAC,1 - 3 - 4,38.41,"[4, 3, 4, 1, 0, 2, 5, 5, 7, 2]"
Ivica Zubac,LAC,9 - 13 - 16,69.9,"[20, 13, 12, 10, 11, 10, 20, 14, 6, 14]"
Derrick Jones Jr.,LAC,1 - 3 - 4,59.63,"[3, 3, 3, 6, 4, 2, 3, 3, 2, 4]"
Patty Mills,LAC,1 - 2 - 4,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
