Player,team,REB,confidence_level_REB,recentgames_REB
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 0, 1, 4, 0, 0, 0, 0, 2, 0]"
Patrick Williams,CHI,1 - 3 - 4,39.05,"[3, 2, 2, 5, 4, 3, 1, 2, 6, 3]"
Christian Braun,DEN,1 - 4 - 6,48.38,"[12, 4, 10, 5, 4, 5, 4, 3, 5, 4]"
Michael Porter Jr.,DEN,4 - 8 - 11,58.02,"[4, 10, 6, 9, 5, 4, 10, 11, 4, 9]"
Julian Strawther,DEN,0 - 0 - 0,19.77,"[0, 1, 0, 1, 0, 4, 5, 4, 6, 3]"
Russell Westbrook,DEN,2 - 6 - 9,41.73,"[11, 6, 2, 2, 5, 2, 4, 4, 12, 4]"
Hunter Tyson,DEN,1 - 5 - 11,16.2,"[6, 0, 1, 3, 1, 7, 0, 0, 0, 1]"
DeAndre Jordan,DEN,1 - 9 - 16,17.45,"[17, 2, 1, 1, 17, 15, 3, 6, 5, 5]"
Peyton Watson,DEN,1 - 2 - 3,44.0,"[3, 5, 7, 6, 5, 5, 2, 5, 3, 1]"
Dario Saric,DEN,0 - 0 - 0,1.89,"[1, 0, 2, 4, 7, 1, 1, 3, 5, 10]"
PJ Hall,DEN,1 - 1 - 1,100.0,"[3, 0, 2, 1, 2, 0, 1, 2, 1, 2]"
Nikola Jokic,DEN,9 - 13 - 16,70.27,"[10, 14, 10, 13, 7, 8, 18, 13, 21, 15]"
Spencer Jones,DEN,1 - 2 - 4,0.0,"[4, 1, 0, 1, 3, 1, 1, 0, 1, 1]"
Zeke Nnaji,DEN,1 - 1 - 1,32.47,"[3, 0, 1, 3, 0, 1, 2, 3, 1, 5]"
Trey Alexander,DEN,1 - 1 - 3,14.92,"[2, 0, 0, 0, 4, 1, 0, 0, 1, 1]"
Jalen Pickett,DEN,0 - 0 - 0,50.54,"[11, 4, 4, 0, 2, 0, 0, 4, 1, 1]"
Jamal Murray,DEN,1 - 3 - 4,56.42,"[4, 5, 4, 4, 6, 4, 5, 4, 2, 1]"
Vlatko Cancar,DEN,5 - 5 - 5,100.0,"[3, 3, 0, 8, 8, 0, 2, 0, 4, 1]"
Aaron Gordon,DEN,3 - 7 - 10,47.07,"[8, 5, 2, 4, 3, 11, 6, 7, 2, 3]"
Gary Payton II,GSW,1 - 1 - 1,12.06,"[7, 4, 0, 3, 4, 4, 2, 2, 9, 2]"
Jonathan Kuminga,GSW,1 - 4 - 6,40.53,"[9, 1, 8, 2, 2, 4, 2, 3, 5, 3]"
Brandin Podziemski,GSW,2 - 5 - 7,46.27,"[8, 5, 6, 6, 3, 8, 3, 7, 0, 5]"
Moses Moody,GSW,1 - 2 - 3,35.76,"[2, 4, 3, 1, 1, 4, 1, 7, 2, 1]"
Kevon Looney,GSW,4 - 8 - 11,52.4,"[1, 4, 7, 6, 5, 1, 2, 1, 7, 3]"
Buddy Hield,GSW,1 - 1 - 1,44.24,"[3, 3, 5, 3, 3, 2, 5, 6, 0, 2]"
Jimmy Butler III,GSW,2 - 5 - 7,52.53,"[4, 6, 3, 10, 6, 4, 11, 8, 8, 6]"
Braxton Key,GSW,1 - 1 - 1,100.0,"[2, 0, 2, 1, 2, 0, 0, 1, 1, 2]"
Gui Santos,GSW,1 - 3 - 4,36.66,"[2, 6, 4, 1, 3, 0, 1, 4, 4, 7]"
Quinten Post,GSW,1 - 1 - 1,42.23,"[3, 1, 2, 6, 1, 4, 2, 4, 1, 6]"
Draymond Green,GSW,3 - 5 - 6,63.47,"[11, 10, 5, 5, 5, 6, 7, 10, 6, 4]"
Stephen Curry,GSW,2 - 5 - 7,49.39,"[3, 10, 3, 4, 2, 4, 7, 2, 2, 3]"
Kevin Knox II,GSW,1 - 2 - 3,18.19,"[2, 0, 1, 1, 1, 1, 1, 5, 1, 1]"
Trayce Jackson-Davis,GSW,1 - 3 - 6,5.01,"[3, 1, 3, 1, 2, 0, 0, 1, 0, 3]"
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[1, 0, 1, 1, 5]"
Pat Spencer,GSW,0 - 0 - 0,18.71,"[0, 0, 0, 2, 0, 0, 2, 0, 1, 5]"
Dante Exum,DAL,2 - 6 - 9,38.86,"[0, 3, 2, 2, 2, 0, 1, 3, 3, 0]"
Max Christie,DAL,0 - 0 - 0,44.26,"[3, 3, 1, 3, 1, 5, 8, 8, 8, 4]"
Jaden Hardy,DAL,1 - 3 - 5,0.11,"[1, 0, 0, 3, 2, 0, 1, 2, 2, 1]"
Dereck Lively II,DAL,4 - 9 - 13,53.48,"[5, 0, 6, 16, 6, 12, 11, 6, 10, 4]"
Anthony Davis,DAL,5 - 11 - 16,52.38,"[15, 7, 7, 7, 6, 16, 2, 23, 13, 8]"
Dwight Powell,DAL,0 - 0 - 0,30.33,"[0, 3, 3, 6, 3, 1, 1, 2, 4, 6]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,40.29,"[2, 4, 1, 1, 2, 1, 7, 3, 3, 4]"
Kyrie Irving,DAL,2 - 4 - 5,51.5,"[1, 5, 9, 7, 5, 2, 7, 9, 2, 3]"
Naji Marshall,DAL,1 - 3 - 4,49.16,"[2, 8, 7, 4, 7, 4, 11, 9, 8, 5]"
Caleb Martin,DAL,1 - 2 - 3,39.44,"[1, 6, 2, 4, 1, 3, 3, 1, 4, 3]"
Kessler Edwards,DAL,0 - 0 - 0,32.39,"[4, 2, 7, 6, 3, 11, 3, 3, 2, 4]"
Daniel Gafford,DAL,2 - 5 - 7,46.46,"[6, 7, 3, 9, 15, 6, 10, 12, 8, 15]"
Kai Jones,DAL,1 - 2 - 3,8.6,"[1, 5, 7, 5, 8, 9, 7, 11, 8, 1]"
P.J. Washington,DAL,3 - 7 - 10,45.67,"[5, 7, 2, 3, 5, 12, 5, 10, 4, 7]"
Spencer Dinwiddie,DAL,1 - 3 - 4,36.28,"[4, 5, 8, 4, 4, 1, 3, 3, 4, 3]"
Klay Thompson,DAL,1 - 2 - 3,47.31,"[4, 3, 1, 4, 3, 3, 5, 3, 9, 4]"
James Harden,LAC,2 - 6 - 9,41.75,"[0, 3, 8, 2, 6, 5, 4, 4, 10, 8]"
Kawhi Leonard,LAC,3 - 6 - 8,63.56,"[3, 8, 6, 10, 10, 10, 7, 6, 6, 8]"
Seth Lundy,LAC,1 - 1 - 1,100.0,"[2, 0, 2, 0, 0, 0, 2, 1, 0]"
Amir Coffey,LAC,1 - 1 - 1,46.27,"[1, 1, 1, 2, 2, 3, 1, 2, 1, 0]"
Kris Dunn,LAC,1 - 2 - 3,44.8,"[7, 3, 5, 4, 3, 3, 3, 1, 3, 2]"
Bogdan Bogdanovic,LAC,1 - 5 - 9,15.01,"[1, 2, 4, 6, 0, 3, 3, 4, 4, 3]"
Jordan Miller,LAC,0 - 0 - 0,0.0,"[0, 2, 3, 1, 0, 0, 0, 1, 0, 0]"
Cam Christie,LAC,0 - 0 - 0,100.0,"[0, 0, 1, 0, 1, 1, 1, 0, 3]"
Drew Eubanks,LAC,1 - 5 - 10,0.0,"[0, 0, 5, 0, 0, 2, 9, 0, 2, 1]"
Kobe Brown,LAC,1 - 2 - 4,33.19,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 4]"
Patrick Baldwin Jr.,LAC,1 - 1 - 2,31.63,"[1, 2, 3, 2, 1, 0, 1, 1, 0, 0]"
Norman Powell,LAC,1 - 6 - 10,32.67,"[1, 4, 1, 2, 1, 4, 3, 1, 1, 1]"
Ben Simmons,LAC,4 - 9 - 13,46.41,"[1, 6, 3, 8, 7, 2, 2, 2, 2, 3]"
Nicolas Batum,LAC,1 - 1 - 1,35.9,"[1, 4, 3, 4, 1, 0, 2, 5, 5, 7]"
Ivica Zubac,LAC,10 - 15 - 19,72.46,"[10, 20, 13, 12, 10, 11, 10, 20, 14, 6]"
Derrick Jones Jr.,LAC,1 - 2 - 2,60.95,"[4, 3, 3, 3, 6, 4, 2, 3, 3, 2]"
Patty Mills,LAC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Keion Brooks Jr.,NOP,5 - 5 - 5,100.0,"[2, 8, 3, 2, 1, 5, 3, 0]"
Bruce Brown,NOP,1 - 5 - 8,26.55,"[5, 12, 7, 1, 2, 7, 1, 6, 0, 5]"
Zion Williamson,NOP,3 - 5 - 6,61.23,"[5, 6, 8, 10, 2, 10, 4, 6, 10, 6]"
Herbert Jones,NOP,1 - 2 - 3,48.79,"[0, 6, 4, 1, 4, 4, 5, 6, 6, 4]"
CJ McCollum,NOP,1 - 3 - 4,56.01,"[5, 2, 6, 4, 7, 2, 3, 5, 2, 3]"
Elfrid Payton,NOP,3 - 3 - 3,100.0,"[4, 3, 5, 6, 0, 2, 1, 2, 3, 4]"
Dejounte Murray,NOP,2 - 4 - 5,60.86,"[5, 5, 7, 6, 9, 5, 7, 7, 9, 10]"
Jamal Cain,NOP,1 - 4 - 8,21.87,"[1, 0, 0, 1, 0, 1, 3, 1, 1, 0]"
Brandon Boston,NOP,1 - 5 - 8,36.06,"[2, 5, 1, 3, 0, 1, 2, 4, 4, 4]"
Antonio Reeves,NOP,1 - 1 - 2,21.56,"[0, 3, 2, 2, 0, 0, 0, 1, 3, 2]"
Kelly Olynyk,NOP,2 - 5 - 7,49.33,"[4, 6, 6, 11, 5, 3, 4, 3, 6, 4]"
Jose Alvarado,NOP,1 - 1 - 1,18.41,"[2, 5, 3, 3, 4, 1, 3, 1, 0, 2]"
Karlo Matkovic,NOP,1 - 4 - 6,47.28,"[5, 5, 3, 8, 11, 1, 1, 7, 11, 6]"
Yves Missi,NOP,2 - 4 - 5,60.51,"[12, 11, 10, 9, 10, 7, 10, 8, 9, 6]"
Lester Quinones,NOP,1 - 1 - 2,5.63,"[0, 1, 0, 0, 1, 2, 1, 1, 1, 0]"
Jordan Hawkins,NOP,1 - 2 - 2,53.87,"[5, 5, 3, 5, 6, 2, 1, 0, 3, 5]"
Trey Murphy III,NOP,2 - 4 - 5,62.72,"[0, 6, 5, 4, 5, 5, 5, 6, 6, 3]"
Jeremiah Robinson-Earl,NOP,1 - 4 - 6,34.78,"[4, 3, 2, 5, 6, 4, 7, 1, 8, 6]"
Kylor Kelley,NOP,1 - 1 - 1,100.0,"[1, 2, 0, 0, 1, 11, 2, 4]"
