Player,team,PTS,confidence_level_PTS,recentgames_PTS
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 0, 2, 5, 2, 6, 0, 0, 0, 0]"
Patrick Williams,CHI,5 - 11 - 16,47.26,"[7, 16, 0, 11, 6, 14, 7, 5, 5, 10]"
Christian Braun,DEN,5 - 9 - 12,65.66,"[18, 16, 19, 18, 11, 15, 10, 9, 22, 6]"
Michael Porter Jr.,DEN,14 - 21 - 27,66.96,"[20, 23, 16, 17, 17, 12, 21, 20, 13, 10]"
Julian Strawther,DEN,1 - 2 - 3,28.11,"[4, 6, 12, 4, 2, 16, 11, 18, 18, 2]"
Russell Westbrook,DEN,5 - 9 - 12,55.63,"[30, 12, 17, 6, 14, 14, 18, 12, 12, 22]"
Hunter Tyson,DEN,3 - 11 - 25,21.35,"[18, 0, 3, 3, 6, 9, 8, 0, 0, 0]"
DeAndre Jordan,DEN,1 - 5 - 9,11.67,"[10, 2, 11, 0, 10, 11, 1, 4, 2, 1]"
Peyton Watson,DEN,2 - 10 - 17,21.5,"[7, 8, 12, 24, 9, 12, 12, 13, 2, 4]"
Dario Saric,DEN,1 - 3 - 6,17.25,"[4, 3, 0, 8, 7, 0, 0, 2, 8, 10]"
PJ Hall,DEN,5 - 5 - 5,100.0,"[7, 4, 5, 2, 0, 2, 2, 0, 0, 2]"
Nikola Jokic,DEN,22 - 35 - 47,65.05,"[61, 27, 39, 40, 28, 34, 35, 24, 31, 22]"
Spencer Jones,DEN,4 - 5 - 14,0.0,"[4, 0, 0, 2, 9, 6, 0, 0, 0, 0]"
Zeke Nnaji,DEN,1 - 4 - 7,7.25,"[8, 0, 10, 7, 2, 0, 0, 7, 6, 4]"
Trey Alexander,DEN,1 - 5 - 11,0.0,"[7, 4, 1, 0, 4, 0, 2, 0, 3, 0]"
Jalen Pickett,DEN,1 - 1 - 2,45.04,"[17, 9, 0, 4, 2, 0, 5, 14, 3, 0]"
Jamal Murray,DEN,10 - 19 - 27,57.82,"[17, 28, 39, 10, 24, 26, 12, 34, 17, 19]"
Vlatko Cancar,DEN,6 - 6 - 6,100.0,"[8, 0, 0, 2, 5, 0, 0, 0, 5, 2]"
Aaron Gordon,DEN,10 - 26 - 41,39.54,"[30, 6, 7, 13, 23, 26, 38, 17, 5, 27]"
Gary Payton II,GSW,4 - 14 - 23,30.21,"[4, 11, 8, 18, 6, 11, 26, 2, 16, 9]"
Jonathan Kuminga,GSW,8 - 16 - 23,55.54,"[18, 4, 16, 15, 16, 16, 10, 13, 10, 18]"
Brandin Podziemski,GSW,4 - 8 - 11,50.46,"[28, 8, 27, 10, 14, 19, 15, 17, 0, 19]"
Moses Moody,GSW,5 - 10 - 14,57.23,"[13, 10, 20, 7, 7, 20, 4, 7, 9, 18]"
Kevon Looney,GSW,1 - 5 - 8,20.2,"[2, 3, 8, 0, 3, 0, 2, 0, 6, 2]"
Buddy Hield,GSW,1 - 4 - 6,27.27,"[0, 8, 19, 11, 10, 5, 8, 15, 2, 3]"
Jimmy Butler III,GSW,11 - 20 - 28,57.59,"[11, 27, 13, 18, 11, 25, 16, 24, 23, 11]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[2, 0, 3, 0, 2, 0, 0, 2, 2, 3]"
Gui Santos,GSW,0 - 0 - 0,10.1,"[2, 4, 4, 5, 13, 0, 0, 3, 0, 5]"
Quinten Post,GSW,1 - 3 - 4,48.76,"[4, 9, 7, 15, 3, 11, 18, 14, 4, 5]"
Draymond Green,GSW,3 - 8 - 12,47.47,"[8, 13, 14, 6, 2, 5, 21, 3, 10, 9]"
Stephen Curry,GSW,11 - 21 - 30,57.05,"[37, 52, 13, 23, 17, 20, 28, 11, 24, 32]"
Kevin Knox II,GSW,1 - 9 - 17,2.92,"[6, 0, 0, 2, 2, 1, 2, 12, 4, 5]"
Trayce Jackson-Davis,GSW,1 - 6 - 11,11.34,"[8, 4, 3, 1, 0, 0, 0, 4, 0, 2]"
Jackson Rowe,GSW,3 - 3 - 3,100.0,"[6, 2, 2, 0, 6]"
Pat Spencer,GSW,1 - 2 - 4,18.07,"[5, 0, 0, 2, 2, 0, 2, 2, 0, 6]"
Dante Exum,DAL,1 - 9 - 16,20.06,"[2, 17, 10, 12, 3, 5, 4, 12, 8, 5]"
Max Christie,DAL,2 - 5 - 7,46.54,"[11, 12, 0, 12, 6, 10, 5, 17, 18, 2]"
Jaden Hardy,DAL,1 - 9 - 16,17.05,"[13, 9, 6, 22, 15, 4, 0, 24, 8, 16]"
Dereck Lively II,DAL,5 - 12 - 18,43.65,"[4, 4, 14, 21, 7, 14, 7, 8, 6, 4]"
Anthony Davis,DAL,9 - 18 - 26,51.24,"[34, 12, 18, 15, 12, 26, 4, 42, 36, 24]"
Dwight Powell,DAL,0 - 0 - 0,3.0,"[0, 4, 4, 4, 4, 0, 2, 1, 11, 9]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,52.86,"[9, 8, 2, 0, 0, 7, 1, 10, 6, 16]"
Kyrie Irving,DAL,12 - 20 - 27,62.08,"[7, 31, 25, 35, 17, 35, 42, 30, 13, 19]"
Naji Marshall,DAL,4 - 10 - 15,43.96,"[6, 8, 14, 6, 38, 22, 19, 20, 21, 21]"
Caleb Martin,DAL,2 - 8 - 13,30.98,"[8, 7, 2, 5, 8, 7, 3, 3, 2, 5]"
Kessler Edwards,DAL,0 - 0 - 0,17.25,"[0, 9, 5, 12, 15, 22, 10, 13, 7, 6]"
Daniel Gafford,DAL,2 - 7 - 11,42.38,"[11, 17, 4, 5, 8, 12, 16, 22, 18, 19]"
Kai Jones,DAL,1 - 4 - 7,2.89,"[2, 7, 15, 4, 9, 13, 10, 18, 21, 2]"
P.J. Washington,DAL,5 - 11 - 16,54.47,"[13, 19, 16, 27, 26, 29, 4, 0, 17, 24]"
Spencer Dinwiddie,DAL,7 - 16 - 24,46.91,"[14, 11, 14, 7, 13, 16, 31, 17, 18, 20]"
Klay Thompson,DAL,10 - 19 - 27,53.93,"[17, 13, 20, 12, 6, 8, 20, 21, 5, 12]"
James Harden,LAC,14 - 21 - 27,67.89,"[21, 20, 24, 17, 29, 17, 30, 22, 31, 25]"
Kawhi Leonard,LAC,21 - 29 - 36,75.72,"[28, 21, 31, 27, 25, 23, 33, 23, 25, 29]"
Seth Lundy,LAC,1 - 1 - 1,100.0,"[0, 3, 1, 2, 3, 0, 3, 0, 2]"
Amir Coffey,LAC,2 - 7 - 11,41.33,"[1, 5, 9, 6, 3, 9, 12, 13, 9, 2]"
Kris Dunn,LAC,1 - 5 - 8,39.36,"[11, 6, 13, 9, 9, 7, 11, 2, 0, 4]"
Bogdan Bogdanovic,LAC,7 - 17 - 26,43.32,"[16, 5, 16, 8, 4, 2, 16, 20, 7, 12]"
Jordan Miller,LAC,0 - 0 - 0,4.13,"[2, 2, 2, 0, 0, 0, 0, 6, 2, 0]"
Cam Christie,LAC,0 - 0 - 0,100.0,"[0, 0, 2, 5, 0, 0, 0, 1, 5]"
Drew Eubanks,LAC,1 - 3 - 5,1.06,"[2, 0, 0, 0, 0, 1, 7, 0, 6, 0]"
Kobe Brown,LAC,2 - 3 - 8,15.34,"[0, 1, 0, 0, 2, 0, 0, 0, 2, 4]"
Patrick Baldwin Jr.,LAC,1 - 1 - 2,26.01,"[0, 3, 0, 3, 0, 3, 3, 5, 3, 0]"
Norman Powell,LAC,14 - 28 - 41,51.5,"[11, 21, 34, 11, 19, 9, 14, 11, 7, 4]"
Ben Simmons,LAC,1 - 9 - 17,7.72,"[0, 4, 0, 2, 8, 0, 0, 0, 2, 2]"
Nicolas Batum,LAC,1 - 3 - 5,18.53,"[3, 0, 1, 9, 6, 0, 5, 3, 3, 11]"
Ivica Zubac,LAC,11 - 17 - 22,68.43,"[17, 18, 14, 21, 18, 15, 17, 28, 17, 18]"
Derrick Jones Jr.,LAC,3 - 6 - 8,56.26,"[3, 5, 15, 6, 12, 9, 5, 10, 12, 14]"
Patty Mills,LAC,1 - 3 - 6,16.84,"[14, 0, 5, 0, 0, 6, 4, 0, 0, 0]"
Keion Brooks Jr.,NOP,11 - 11 - 11,100.0,"[6, 17, 11, 10, 5, 4, 4, 0]"
Bruce Brown,NOP,1 - 4 - 6,26.35,"[16, 3, 18, 12, 14, 15, 2, 19, 0, 12]"
Zion Williamson,NOP,17 - 24 - 30,73.79,"[29, 30, 20, 22, 20, 20, 37, 24, 27, 18]"
Herbert Jones,NOP,5 - 15 - 24,39.79,"[0, 10, 11, 10, 8, 18, 4, 10, 8, 5]"
CJ McCollum,NOP,8 - 17 - 25,48.4,"[40, 15, 18, 3, 26, 9, 23, 17, 13, 10]"
Elfrid Payton,NOP,3 - 3 - 3,100.0,"[6, 2, 4, 6, 0, 0, 2, 0, 0, 4]"
Dejounte Murray,NOP,10 - 18 - 25,59.72,"[4, 27, 21, 26, 26, 8, 30, 15, 26, 17]"
Jamal Cain,NOP,1 - 2 - 4,18.93,"[10, 0, 0, 4, 0, 3, 5, 0, 4, 3]"
Brandon Boston,NOP,5 - 11 - 16,48.11,"[11, 10, 12, 9, 7, 0, 11, 6, 5, 5]"
Antonio Reeves,NOP,1 - 13 - 24,15.36,"[11, 16, 5, 17, 3, 11, 3, 3, 3, 11]"
Kelly Olynyk,NOP,6 - 12 - 17,51.9,"[12, 13, 6, 14, 10, 10, 13, 9, 14, 12]"
Jose Alvarado,NOP,3 - 7 - 10,55.28,"[17, 12, 10, 9, 10, 9, 8, 3, 7, 12]"
Karlo Matkovic,NOP,3 - 7 - 10,52.69,"[10, 10, 10, 19, 8, 8, 5, 7, 12, 8]"
Yves Missi,NOP,2 - 5 - 7,47.82,"[6, 8, 12, 16, 5, 13, 12, 9, 10, 14]"
Lester Quinones,NOP,1 - 2 - 4,7.97,"[0, 5, 5, 0, 6, 3, 0, 12, 2, 0]"
Jordan Hawkins,NOP,5 - 11 - 16,48.21,"[8, 9, 25, 10, 13, 6, 0, 11, 11, 12]"
Trey Murphy III,NOP,9 - 15 - 20,60.38,"[0, 20, 17, 21, 27, 13, 26, 19, 20, 10]"
Jeremiah Robinson-Earl,NOP,2 - 7 - 11,33.94,"[4, 12, 11, 7, 13, 7, 5, 6, 6, 11]"
Kylor Kelley,NOP,3 - 3 - 3,100.0,"[2, 4, 0, 0, 1, 12, 4, 1]"
