Player,team,PTS,confidence_level_PTS,recentgames_PTS
Vlatko Cancar,DEN,0 - 0 - 0,100.0,"[0, 0, 2, 5, 0, 0, 0, 5, 2, 2]"
Aaron Gordon,DEN,7 - 18 - 28,39.54,"[30, 6, 7, 13, 23, 26, 38, 17, 5, 27]"
Jalen Duren,DET,10 - 15 - 19,70.79,"[13, 16, 14, 22, 14, 15, 9, 8, 18, 15]"
Ronald Holland II,DET,1 - 4 - 6,33.85,"[4, 10, 8, 26, 12, 7, 10, 6, 3, 4]"
Cade Cunningham,DET,8 - 13 - 17,67.83,"[35, 25, 24, 11, 38, 27, 28, 31, 37, 29]"
Malik Beasley,DET,10 - 16 - 21,67.62,"[27, 19, 13, 13, 16, 16, 11, 15, 8, 14]"
Paul Reed,DET,2 - 8 - 13,26.05,"[4, 3, 3, 0, 6, 2, 8, 2, 1, 4]"
Tim Hardaway Jr.,DET,2 - 7 - 11,39.75,"[20, 32, 12, 0, 10, 8, 11, 10, 11, 13]"
Ausar Thompson,DET,5 - 8 - 10,63.55,"[14, 18, 14, 5, 8, 14, 9, 8, 10, 8]"
Tobias Harris,DET,13 - 18 - 22,74.77,"[15, 14, 9, 13, 9, 18, 14, 12, 20, 15]"
Dennis Schroder,DET,7 - 12 - 16,64.04,"[11, 17, 7, 16, 11, 8, 12, 17, 11, 11]"
Simone Fontecchio,DET,1 - 3 - 5,5.77,"[3, 3, 2, 8, 4, 2, 23, 4, 9, 8]"
Jaden Ivey,DET,12 - 19 - 25,66.52,"[22, 17, 19, 18, 20, 10, 16, 11, 8, 15]"
Daniss Jenkins,DET,2 - 2 - 2,100.0,"[5, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,1 - 9 - 18,0.0,"[3, 4, 27, 20, 3, 0, 5, 2, 6, 8]"
Isaiah Stewart,DET,4 - 10 - 15,49.08,"[0, 14, 4, 9, 8, 6, 6, 9, 4, 7]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Lindy Waters III,DET,1 - 1 - 2,18.33,"[0, 3, 3, 0, 6, 8, 0, 0, 3, 0]"
Shai Gilgeous-Alexander,OKC,29 - 39 - 48,76.48,"[27, 33, 37, 32, 26, 30, 31, 48, 34, 25]"
Dillon Jones,OKC,1 - 2 - 4,19.27,"[5, 2, 0, 5, 4, 11, 0, 0, 0, 6]"
Luguentz Dort,OKC,2 - 6 - 9,39.95,"[11, 22, 9, 13, 10, 7, 13, 26, 6, 3]"
Jaylin Williams,OKC,1 - 1 - 2,0.0,"[0, 3, 9, 12, 14, 19, 3, 2, 0, 9]"
Chet Holmgren,OKC,3 - 7 - 10,44.96,"[5, 4, 18, 14, 19, 16, 23, 8, 14, 11]"
Jalen Williams,OKC,14 - 21 - 27,71.0,"[23, 18, 20, 12, 26, 20, 24, 41, 20, 22]"
Alex Caruso,OKC,2 - 5 - 7,47.45,"[7, 6, 6, 15, 14, 9, 10, 3, 13, 8]"
Isaiah Joe,OKC,2 - 7 - 11,28.89,"[31, 19, 7, 14, 0, 14, 21, 19, 11, 11]"
Ousmane Dieng,OKC,1 - 5 - 11,15.56,"[0, 2, 0, 0, 16, 5, 7, 0, 5, 21]"
Adam Flagler,OKC,0 - 0 - 0,13.32,"[0, 0, 0, 5, 5, 0, 0, 0, 0, 3]"
Branden Carlson,OKC,1 - 3 - 5,3.69,"[2, 4, 3, 0, 3, 16, 2, 3, 3, 0]"
Aaron Wiggins,OKC,6 - 13 - 19,47.02,"[19, 11, 26, 9, 0, 8, 4, 30, 16, 8]"
Cason Wallace,OKC,6 - 12 - 17,51.49,"[10, 14, 10, 8, 11, 9, 20, 14, 12, 5]"
Ajay Mitchell,OKC,2 - 9 - 15,29.4,"[8, 11, 3, 17, 10, 9, 16, 2, 5, 2]"
Kenrich Williams,OKC,1 - 6 - 10,25.52,"[10, 10, 8, 11, 0, 11, 13, 0, 10, 10]"
Isaiah Hartenstein,OKC,4 - 8 - 11,55.99,"[14, 4, 18, 4, 14, 12, 24, 12, 11, 20]"
Alex Ducas,OKC,3 - 3 - 3,100.0,"[3, 3, 0, 0, 0, 3, 0, 0, 2, 6]"
Keion Brooks Jr.,NOP,14 - 14 - 14,100.0,"[17, 11, 10, 5, 4, 4, 0]"
Bruce Brown,NOP,2 - 9 - 15,26.31,"[3, 18, 12, 14, 15, 2, 19, 0, 12, 5]"
Zion Williamson,NOP,20 - 28 - 35,73.79,"[29, 30, 20, 22, 20, 20, 37, 24, 27, 18]"
Herbert Jones,NOP,4 - 12 - 19,39.79,"[0, 10, 11, 10, 8, 18, 4, 10, 8, 5]"
CJ McCollum,NOP,13 - 28 - 42,48.4,"[40, 15, 18, 3, 26, 9, 23, 17, 13, 10]"
Dejounte Murray,NOP,9 - 16 - 22,59.72,"[4, 27, 21, 26, 26, 8, 30, 15, 26, 17]"
Jamal Cain,NOP,1 - 4 - 8,18.12,"[0, 0, 4, 0, 3, 5, 0, 4, 3, 0]"
Brandon Boston,NOP,2 - 6 - 9,48.11,"[11, 10, 12, 9, 7, 0, 11, 6, 5, 5]"
Antonio Reeves,NOP,1 - 10 - 19,6.35,"[16, 5, 17, 3, 11, 3, 3, 3, 11, 11]"
Kelly Olynyk,NOP,3 - 8 - 12,48.1,"[13, 6, 14, 10, 10, 13, 9, 14, 12, 0]"
Jose Alvarado,NOP,6 - 11 - 15,57.21,"[12, 10, 9, 10, 9, 8, 3, 7, 12, 14]"
Karlo Matkovic,NOP,6 - 12 - 17,52.41,"[10, 10, 19, 8, 8, 5, 7, 12, 8, 15]"
Yves Missi,NOP,4 - 10 - 15,49.8,"[8, 12, 16, 5, 13, 12, 9, 10, 14, 10]"
Jordan Hawkins,NOP,3 - 7 - 10,48.21,"[8, 9, 25, 10, 13, 6, 0, 11, 11, 12]"
Trey Murphy III,NOP,11 - 19 - 26,60.38,"[0, 20, 17, 21, 27, 13, 26, 19, 20, 10]"
Lester Quinones,NOP,1 - 4 - 8,7.97,"[5, 5, 0, 6, 3, 0, 12, 2, 0, 9]"
Jeremiah Robinson-Earl,NOP,1 - 6 - 10,32.88,"[12, 11, 7, 13, 7, 5, 6, 6, 11, 0]"
James Harden,LAC,17 - 26 - 34,68.21,"[20, 24, 17, 29, 17, 30, 22, 31, 25, 24]"
Kawhi Leonard,LAC,18 - 25 - 31,72.39,"[21, 31, 27, 25, 23, 33, 23, 25, 29, 17]"
Seth Lundy,LAC,1 - 1 - 1,100.0,"[0, 3, 1, 2, 3, 0, 3, 0, 2]"
Amir Coffey,LAC,2 - 7 - 11,41.33,"[1, 5, 9, 6, 3, 9, 12, 13, 9, 2]"
Kris Dunn,LAC,2 - 8 - 13,37.46,"[6, 13, 9, 9, 7, 11, 2, 0, 4, 11]"
Bogdan Bogdanovic,LAC,2 - 7 - 11,42.62,"[5, 16, 8, 4, 2, 16, 20, 7, 12, 30]"
Jordan Miller,LAC,1 - 2 - 4,4.13,"[2, 2, 2, 0, 0, 0, 0, 6, 2, 0]"
Cam Christie,LAC,1 - 1 - 1,100.0,"[0, 2, 5, 0, 0, 0, 1, 5]"
Drew Eubanks,LAC,1 - 13 - 27,0.0,"[0, 0, 0, 0, 1, 7, 0, 6, 0, 2]"
Kobe Brown,LAC,1 - 1 - 2,15.34,"[1, 0, 0, 2, 0, 0, 0, 2, 4, 0]"
Patrick Baldwin Jr.,LAC,1 - 4 - 7,3.5,"[3, 0, 3, 0, 3, 3, 5, 3, 0, 2]"
Norman Powell,LAC,13 - 25 - 36,53.95,"[21, 34, 11, 19, 9, 14, 11, 7, 4, 41]"
Ben Simmons,LAC,1 - 4 - 7,16.36,"[4, 0, 2, 8, 0, 0, 0, 2, 2, 6]"
Nicolas Batum,LAC,1 - 5 - 9,13.56,"[0, 1, 9, 6, 0, 5, 3, 3, 11, 6]"
Ivica Zubac,LAC,13 - 19 - 24,68.81,"[18, 14, 21, 18, 15, 17, 28, 17, 18, 26]"
Derrick Jones Jr.,LAC,6 - 11 - 15,60.54,"[5, 15, 6, 12, 9, 5, 10, 12, 14, 8]"
Patty Mills,LAC,1 - 3 - 6,16.84,"[14, 0, 5, 0, 0, 6, 4, 0, 0, 0]"
